CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
389,124805,18109
389,142583,359
389,142583,94
389,142583,19204
389,142583,51
389,142583,6086
389,142583,18940
389,142583,1575
389,142583,367
389,142583,46
389,142583,1151
389,142583,380
389,142583,193
389,142583,3012
389,142583,42
389,142583,5575
389,142583,3090
389,142583,18751
389,142583,1584
389,175604,18940
389,175604,359
389,175604,1575
389,175604,367
389,175604,46
389,175604,6119
389,175604,18749
389,175604,3167
389,175604,1270
389,175604,19059
389,179585,1151
389,179585,380
389,179585,193
389,179585,341
389,179585,272
389,179585,23044
389,179585,6452
389,179585,18975
389,179585,326
389,179585,6873
389,179585,19211
389,191925,380
389,191925,18940
389,191925,341
389,191925,359
389,191925,3012
389,191925,94
389,191925,142
389,191925,272
389,191925,42
389,191925,23044
389,191925,5575
389,191925,193
389,191925,15918
389,191925,288
389,191925,184
390,91028,80
390,91028,361
390,91028,1080
390,91028,359
390,91028,4241
390,91028,697
390,91028,74
390,91028,192
390,91028,860
390,91028,139
390,91028,894
390,91028,1313
390,91028,160
390,91028,1434
390,91028,26
390,91028,70
390,91028,1436
390,91028,204
390,91028,2151
390,91028,612
390,91028,3024
390,91028,2217
390,91028,46
390,91028,23491
390,91028,61
390,91028,336
390,91028,282
390,91028,39
390,91028,261
390,91028,662
390,91028,66
390,91028,2297
390,91028,17695
390,91028,5063
390,91028,2142
390,91028,327
390,91028,820
390,91028,4217
390,91028,267
390,91028,2086
390,91028,3834
390,91028,2996
390,91028,181
390,91028,1321
390,91028,141
390,91028,2339
390,91028,1489
390,91028,870
390,91028,77
390,91028,40
390,92255,894
390,92255,1313
390,92255,23491
390,92255,261
390,92255,66
390,92255,4217
390,92255,2339
390,92255,870
390,92255,627
390,92255,27
390,92255,17767
390,92255,274
390,92255,460
390,92255,2620
390,92255,2374
390,92255,147
390,92255,1141
390,92255,227
390,92255,4998
390,92255,799
390,92255,1124
390,92255,4210
390,92255,3475
390,92255,21
390,92255,786
390,92255,294
390,92255,1826
390,92255,146
402,51587,6110
402,51587,18115
402,51587,3192
402,51587,73
402,51587,18375
402,51587,2258
402,51587,18374
402,51587,338
402,51587,1282
402,51587,53
402,51587,2056
402,51587,505
402,51587,6194
402,67078,1075
402,67078,322
402,67078,110
402,67078,985
402,67078,16355
402,67078,16370
402,67078,5763
448,38896,46
448,38896,19220
448,38896,71
448,58807,359
448,58807,19205
448,58807,142
448,58807,386
448,58807,19190
448,58807,18295
448,58807,573
448,58807,18110
448,61378,359
448,61378,1609
448,61378,94
448,61378,335
448,70796,359
448,70796,1609
448,70796,19205
448,70796,94
448,70796,1615
448,70796,15999
448,70796,6086
448,70796,6537
448,70796,3090
448,117182,380
448,117182,18975
448,117182,535
448,117182,22139
448,117182,15532
448,117182,18109
448,117182,768
450,38542,94
450,39947,18283
450,39947,6305
450,51703,94
450,51703,359
450,51703,46
450,51703,10
450,51703,42
450,51703,305
450,53254,359
450,53254,94
450,53254,46
450,53254,142
450,53254,18752
450,57121,359
450,57121,94
450,57121,142
450,57121,46
450,57121,10
450,57121,18975
450,57121,437
450,59137,359
450,59137,94
450,59137,19205
450,61097,6452
450,61097,161
450,66031,171
450,66031,6119
450,66031,4669
450,66031,1402
450,66031,4
450,68179,171
450,68179,193
450,68179,5575
450,68179,1151
450,69779,18752
450,69779,142
450,69779,1235
450,69779,3090
450,69779,65
450,69779,2560
450,69779,386
450,69779,4828
450,69779,1
450,69779,328
450,69779,19208
450,69779,19219
450,69779,2876
450,69779,72
450,77225,1235
450,77360,359
450,77360,94
450,77360,6086
450,77360,66
450,77360,15999
450,77901,1235
450,77901,193
450,77901,118
450,78526,359
450,78526,94
450,78858,359
450,78858,14734
451,38543,94
451,50458,94
451,50458,359
451,53253,359
451,53253,94
451,53253,18274
451,53253,10
451,61094,359
451,61094,94
451,61094,18283
451,61094,1609
451,66781,359
451,66781,94
451,66781,375
451,66781,6098
451,66781,16
451,66781,558
451,66781,367
451,66781,818
451,66781,79
451,66781,186
451,69866,375
451,69866,1615
451,69866,142
451,69866,908
451,69866,184
451,77214,1615
451,77214,359
451,77214,94
451,77214,6086
451,80592,171
451,80592,193
451,83443,15388
451,86276,6086
463,39974,155
463,39974,74
463,40648,5902
463,40648,2165
463,40648,94
463,40648,6035
463,40648,119
463,40648,19
463,40648,357
463,40648,66
463,40648,19142
463,40648,18343
463,40648,416
463,40648,3391
463,40648,17225
463,40648,17427
463,40648,6723
463,40648,18342
463,40648,138
463,40648,5969
463,40648,14
463,40648,12
463,40648,370
463,40648,18357
463,40648,18356
463,40648,17039
463,51030,5902
463,51030,80
463,51030,667
463,51030,233
463,51030,84
463,51030,184
463,51030,42
463,51030,420
463,51494,2165
463,51494,94
463,51494,6035
463,51494,119
463,51494,6
463,51494,16
463,51494,13
463,51494,3287
463,51494,313
463,51986,80
463,51986,2165
463,51986,19
463,51986,6
463,51986,357
463,51986,94
463,51986,6035
463,51986,667
463,51986,2098
463,51986,208
463,51986,6068
463,51986,18580
463,51986,17240
463,53404,155
463,53404,19
463,53404,357
463,53404,94
463,53404,16
463,53404,13
463,53404,66
463,53404,2220
463,53404,3181
463,53404,4796
463,53404,18758
463,53404,17269
463,53404,18395
463,54173,80
463,54173,19142
463,54173,667
463,54173,2098
463,54173,233
464,60227,142
464,76995,19212
464,76995,46
464,76995,16
464,76995,23401
464,76995,16902
464,77991,359
464,77991,94
464,87716,359
464,87716,142
464,87716,271
464,87716,897
464,87716,3090
464,87716,18752
464,87716,19154
464,87716,6794
464,87716,15918
464,100792,271
464,100792,897
464,100792,3090
464,100792,359
464,100792,18752
464,100792,142
464,100792,19154
464,100792,6794
464,100792,15918
464,117189,19212
464,117189,41
464,117189,19207
464,117189,6853
464,117189,16149
464,117189,19060
464,117189,16300
464,117189,19122
464,117189,375
464,117189,1044
464,117418,768
464,117418,184
464,117418,9582
464,119150,354
464,119150,5575
464,127154,1
464,127154,161
464,127154,19215
464,127154,1176
464,128048,271
464,128048,897
464,128048,3090
464,128048,359
464,128048,18752
464,128048,94
464,128048,142
464,128048,19154
464,128048,15918
464,128048,19212
464,128048,1615
464,128048,6086
464,129034,41
464,129034,359
464,129034,18752
464,129034,19207
464,129034,46
464,129034,705
464,129034,1140
464,129034,143
464,135343,1615
464,135343,359
464,135343,18752
464,135343,94
464,135343,6853
464,135343,878
464,135343,975
464,135343,227
464,135343,15383
464,135343,365
464,135343,15999
464,135343,15388
464,136571,354
464,136571,6086
464,136571,16044
464,136571,535
464,136571,22139
464,136571,118
464,136571,2610
467,39204,6110
467,39204,274
467,39204,6229
467,39204,18988
467,39204,359
467,39204,94
467,39204,147
467,39204,654
467,39204,66
467,39204,4
467,39204,18989
467,39204,276
467,39204,1075
467,39204,834
467,39204,6195
467,39204,20
467,39204,18986
467,39204,6161
467,39204,1264
467,39204,6194
467,39204,1067
467,39394,388
467,39394,353
467,52891,6110
467,52891,274
467,52891,388
467,52891,359
467,52891,94
467,52891,147
467,52891,1075
467,52891,73
467,52891,253
467,52891,59
467,52891,17723
467,52891,232
467,52891,2004
467,52891,18515
467,52891,2946
467,52891,18995
467,52891,18996
467,52891,5937
467,52891,18516
467,52891,142
467,52891,18978
467,52891,387
467,52891,60
467,52891,1018
467,52891,2526
467,52891,427
467,52891,831
467,52891,18517
467,52891,119
467,57248,6110
467,57248,73
467,57248,94
467,57248,147
467,57248,253
467,57248,66
467,57248,59
467,57248,1075
467,57248,20
467,57248,17723
467,57248,1351
467,57248,6057
467,57248,1011
467,57248,389
467,57248,63
467,57248,681
467,57248,850
467,57248,300
467,57248,15575
467,57248,878
467,57248,990
467,57248,74
467,57248,285
467,57248,192
467,57248,5679
467,57248,15672
467,57248,537
467,57248,51
467,57248,250
467,57248,199
467,57248,516
467,57248,42
467,57248,4873
467,57248,662
467,57248,226
467,57248,22
467,57248,1227
467,57248,809
467,57248,2009
467,57248,6272
467,57248,275
467,57248,322
467,57248,2482
467,57248,2458
467,57248,6179
467,57248,198
467,57248,18597
467,57248,18354
467,57248,195
467,57248,146
467,57248,6191
467,57248,2056
477,39408,188
477,39408,269
477,39408,417
477,39408,94
477,39408,2622
477,39408,250
477,39408,18773
477,39408,2625
477,39408,1994
477,39408,18973
477,39408,6151
477,39408,123
477,39408,6148
477,39408,2148
477,39408,974
477,39408,18972
477,39408,315
477,39408,64
477,39408,77
477,39408,119
477,39408,162
477,51349,18972
477,51349,64
477,51349,2318
477,51349,234
477,51349,578
477,51349,6200
477,51349,18253
477,51349,3327
477,51349,302
477,51349,412
477,51349,2052
477,51349,862
477,51349,166
477,51349,27
477,52052,94
477,56330,94
477,56330,64
477,56330,142
477,56330,19055
477,56330,830
477,56330,451
477,56330,410
495,75166,4608
495,75166,1599
495,89144,4608
495,89144,1599
508,39556,222
508,39556,608
508,39556,846
508,39556,2664
508,39556,1182
508,39556,6210
508,39556,221
508,39556,94
508,39556,142
508,39556,826
508,39556,253
508,39556,18970
508,39556,46
508,39556,18963
508,39556,214
508,39556,535
508,39556,835
508,39556,1433
508,39556,19065
508,39556,1994
508,39556,18973
508,39556,170
508,39556,264
508,39556,64
508,39556,177
508,39556,195
508,39556,119
508,39556,30
508,39556,1125
508,50027,94
508,50027,1994
508,50027,119
508,50027,30
508,50027,1125
508,50027,974
508,50027,6151
508,50484,94
508,50484,64
508,50484,119
508,50484,30
508,50484,174
508,50484,6244
508,50484,18102
508,50484,384
508,50484,4
508,50484,102
510,39581,846
510,39581,19074
510,39581,290
510,39581,174
510,39581,6244
510,39581,1208
510,39581,94
510,39581,19055
510,39581,142
510,39581,1557
510,39581,250
510,39581,1765
510,39581,253
510,39581,18970
510,39581,227
510,39581,214
510,39581,535
510,39581,19076
510,39581,1978
510,39581,1994
510,39581,18973
510,39581,6151
510,39581,347
510,39581,36
510,39581,974
510,39581,102
510,39581,1232
510,39581,2641
510,39581,19075
510,39581,64
510,39581,2654
510,39581,177
510,39581,195
510,39581,2113
510,39581,30
510,39581,1125
510,54271,18489
510,54271,8
510,54271,326
510,54271,5791
510,54271,127
510,54271,5792
510,54271,11
510,57776,94
510,57776,142
510,57776,253
510,57776,18489
510,57776,227
510,57776,64
510,57776,222
510,57776,15459
510,57776,18488
510,57776,221
510,57776,46
510,57776,18972
510,57776,717
510,57776,412
510,57776,2052
510,57776,862
510,57776,404
510,57776,393
510,57776,858
510,57776,232
510,57776,14897
510,57776,14896
510,57776,6716
510,57776,1555
510,57776,472
510,57776,247
510,57776,257
510,57776,3327
510,57776,899
517,39777,2610
517,60320,359
517,60320,94
517,60320,142
517,60320,1615
517,60320,320
517,60320,19206
517,62479,359
517,62479,94
517,62479,142
517,62479,18275
517,62479,71
517,62479,12
517,80072,367
517,80072,1270
517,80072,354
517,81276,142
517,81276,14734
517,84100,359
517,84100,14734
517,84100,142
517,84100,6086
517,84100,18940
517,134820,1615
517,134820,359
517,134820,94
517,134820,142
517,134820,6086
517,134820,320
517,134820,46
517,134820,6119
517,134820,18975
517,134820,271
517,134820,489
517,134820,3090
517,134820,19205
517,134820,19204
517,134820,51
517,134820,1575
517,134820,2558
517,134820,19031
517,134820,16044
517,134820,15083
517,134820,365
517,134820,186
517,134820,15999
517,134820,19211
517,134820,6452
517,134820,19212
517,134820,768
517,134820,184
517,134820,11
521,39794,359
521,39794,94
521,39794,10
521,74418,15388
556,40348,6110
556,40348,147
556,40348,27
556,50904,6110
556,50904,333
556,50904,322
556,50904,1258
556,50904,1599
562,40380,18264
562,51051,18223
572,40502,2136
572,40502,326
572,40502,214
572,40502,177
572,40502,195
572,40502,30
572,53338,94
572,53338,142
572,53338,32
572,53338,107
582,66533,6940
582,66533,380
582,66533,15322
582,66533,15526
582,66533,15101
582,66533,16689
582,66533,15307
582,66533,14834
582,66533,393
582,66533,6841
582,66533,1917
582,66533,15729
582,66533,16795
582,66533,15402
582,66533,16924
582,66533,6964
582,66533,6486
582,66533,6703
582,66533,6920
582,66533,6830
582,66533,20
582,66533,15405
582,66533,1895
582,66533,77
582,66533,682
582,66533,505
582,70880,15405
582,70880,77
582,70880,6923
582,70880,10
582,70880,4021
582,70880,155
582,70880,19
582,70880,16926
582,70880,529
582,70880,15417
582,70880,67
582,70880,173
582,70880,46
582,70880,15308
582,70880,1877
582,70880,15528
582,70880,658
582,70880,626
582,70880,15431
590,64928,18751
590,64928,359
590,64928,18752
590,64928,14734
590,64928,18750
590,64928,46
590,64928,6283
590,64928,15999
590,70507,272
590,70507,2642
590,70507,15919
590,70507,19211
590,77103,359
590,77103,46
590,77103,897
590,77103,94
594,80164,234
594,80164,21994
594,80164,862
594,80164,5491
594,80164,107
594,91496,862
594,91496,5491
594,91496,107
594,91496,22851
594,91496,22852
594,91496,412
594,91496,77
594,91496,19776
594,91496,174
594,91496,73
594,91496,19338
594,91496,36
594,91496,1964
594,91496,0
594,105557,22851
594,105557,22852
594,105557,412
594,105557,5491
594,105557,107
594,105557,77
594,105557,19619
594,105557,3013
594,105557,104
594,105557,1417
594,105557,19234
594,105557,1555
594,105557,1684
594,105557,19255
594,105557,20024
599,51562,1998
599,53995,46
599,53995,58
599,53995,3131
599,63159,359
599,63159,94
599,63159,19205
599,63159,19191
599,63159,3090
599,63159,15378
599,63159,6453
599,66231,320
599,66231,1575
599,66231,6477
599,66231,16772
599,66231,16290
599,66231,4
599,66231,1172
599,66231,6452
599,66231,1181
599,66231,5059
599,67953,1998
599,67953,359
599,67953,94
599,67953,1615
599,67953,81
599,67953,1235
599,67953,6086
627,59496,218
627,59496,4241
627,59496,4238
627,59496,4224
627,59496,3398
627,59496,4487
627,59496,949
627,59496,4244
627,59496,1896
627,59496,286
627,59496,15148
627,60143,1244
627,60143,15013
627,60143,33
627,60143,2925
627,60143,274
627,60143,154
627,60143,15134
627,60143,845
627,60143,3628
627,60143,3637
627,60905,966
627,60905,15093
627,60905,3699
627,60905,14976
627,60905,253
627,61818,1244
627,61818,6963
627,62395,590
627,62395,1473
627,62966,15148
627,62966,612
627,62966,16865
627,62966,37
627,62966,2011
627,62966,14990
627,63708,4241
627,63708,15013
627,63708,1244
627,63708,4487
627,63708,949
627,63708,16715
627,63708,2228
627,63708,199
627,63708,149
627,63708,6078
627,63708,1347
627,63708,16714
627,63708,794
627,63708,5717
627,63708,16712
628,82032,23058
628,82032,23059
628,82032,107
628,115796,5491
628,117493,107
628,117493,1684
628,117493,673
628,121104,5491
628,121104,607
628,139327,9542
628,139327,2083
628,143662,9542
628,143662,5491
628,143662,2083
628,143662,333
628,143662,349
628,143662,4819
628,148583,9542
628,148583,333
628,148583,5491
628,148583,2083
628,148583,234
628,149761,607
628,149761,9542
628,149761,5491
628,149761,2083
628,149761,22852
628,149761,5004
628,155886,234
628,155886,349
628,155886,333
628,155886,719
628,161787,234
628,161787,349
628,161787,333
628,161787,5491
628,161787,2083
628,165919,5491
628,165919,2083
628,169729,9542
628,169729,349
628,169729,333
628,169729,5491
628,169729,2083
628,172728,234
628,172728,9542
628,172728,333
628,172728,5491
628,172728,2083
628,175413,333
628,175413,5491
628,175413,2083
628,176916,234
628,176916,5491
628,176916,2083
688,89122,1998
688,89122,3306
688,89122,269
688,89122,142
688,89122,16
688,89122,66
688,89122,49
688,89122,1367
688,89122,102
688,89122,64
688,89122,107
688,103426,269
688,103426,16
688,103426,49
688,103426,1367
688,103426,102
688,103426,64
688,103426,107
688,103426,28
688,103426,222
688,103426,19417
688,103426,108
688,103426,1535
688,103426,474
688,103426,1339
688,124207,1998
688,124207,269
688,124207,16
688,124207,49
688,124207,28
688,124207,1367
688,124207,102
688,124207,64
688,124207,107
735,53325,18557
735,53325,4121
735,53325,5759
735,57836,4121
741,53361,6013
741,53361,146
741,53756,667
741,55095,17494
741,55095,106
741,55095,979
741,55095,3440
741,56013,17494
741,61314,17238
741,61941,17494
741,61941,54
741,62544,667
741,62544,184
741,62544,16419
741,62544,420
741,62544,241
741,63796,852
741,63796,80
741,63796,17497
741,63796,16726
741,65635,17494
741,65635,184
741,65635,1167
741,67310,106
741,67310,979
741,69081,852
741,69081,17494
741,69081,979
741,71625,17494
741,71625,667
741,71625,2332
741,71625,42
741,71625,17235
757,59654,19205
757,59654,204
757,59654,19031
757,59654,15999
757,59654,6086
757,80466,19205
757,80466,204
757,80466,19031
757,80466,15999
757,80466,6086
776,54128,18558
776,54128,2237
776,54128,18581
776,54128,5759
776,54582,4121
776,56559,18558
776,56559,2237
776,56559,18581
776,56559,4121
776,56559,5759
776,56559,18562
776,56559,2318
780,54153,18558
780,54153,1839
780,54153,175
780,56546,175
780,56546,18583
780,56546,5728
780,56546,18557
780,56546,156
780,56546,5779
780,56546,2309
786,63215,4432
786,70592,14880
786,71038,15903
786,71867,235
786,72364,235
786,72364,22151
786,74646,21547
786,74646,1094
786,74646,21620
786,74646,21621
786,74646,3770
786,74646,15608
786,77447,21547
786,77447,1094
786,77447,21620
786,77447,21621
786,77447,3770
786,77447,15608
786,79456,1094
786,79456,3770
799,54750,15432
799,54750,1847
799,54750,1238
799,54750,1887
799,54750,15466
799,54750,15412
799,54750,3168
799,54750,15413
799,54750,776
799,54750,5857
799,54750,15406
799,54750,238
799,54750,15408
799,54750,15410
799,54750,15411
799,54750,15433
799,54750,15409
799,57758,238
799,57758,6603
799,63136,1887
799,63136,15408
799,63136,6876
799,63136,2283
799,63136,242
799,63136,1794
799,63136,15450
799,63136,15758
799,63136,6589
799,65264,15439
799,65264,15441
799,65264,15500
799,65264,15454
799,65577,1853
799,65815,1853
799,69283,6876
799,70835,15439
799,70835,15441
799,70835,2283
799,77980,15500
799,82105,1853
799,82105,2037
799,82105,1558
799,82105,3530
821,55018,4121
821,55018,2549
821,57401,4121
821,57401,2549
839,70735,22132
839,70735,5482
839,70735,5005
839,70735,3948
839,70735,6456
839,70735,22133
839,72171,3948
839,72171,94
839,72171,142
839,72171,2136
839,72171,227
839,72171,5382
839,72171,5606
839,72171,523
839,72171,22567
839,72171,22565
839,72171,406
839,72171,5314
839,72171,1235
839,72171,371
839,72171,102
839,72171,22558
839,72171,119
839,97999,2072
839,97999,21197
839,97999,21179
839,97999,416
839,97999,2365
839,97999,34
839,97999,705
839,97999,62
839,97999,51
839,97999,1790
839,97999,841
839,97999,2220
839,97999,66
839,97999,687
839,97999,131
839,97999,428
839,97999,1375
839,97999,21206
839,97999,21207
839,97999,10
839,97999,21202
839,97999,55
839,97999,17
839,97999,4568
839,124051,125
839,124051,88
839,124051,19589
839,124051,128
839,159638,2072
839,159638,94
839,159638,21197
839,159638,21179
839,159638,125
839,159638,416
839,159638,22520
839,159638,170
839,159638,21031
839,159638,1249
839,159638,161
839,161417,142
839,161417,141
839,161417,5566
839,161417,3045
839,161417,610
839,161417,224
