CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
536,55777,110
536,55777,3090
536,55777,1187
536,55777,204
536,55777,719
536,55777,561
536,55777,6305
536,55777,10
536,75425,1615
536,75425,359
536,75425,94
536,75425,142
536,75425,6537
536,75425,18752
536,75425,19205
536,75425,15918
536,83439,1615
536,83439,359
536,83439,6537
536,83439,1609
536,83439,18752
550,40278,359
550,40278,19007
550,40278,94
550,40278,142
550,51322,359
550,51322,6452
550,51322,6118
550,51322,19206
550,51322,42
550,51322,6305
550,66371,359
550,66371,142
550,66371,274
550,66371,18975
550,66371,453
550,66371,1924
550,66371,1998
550,66371,2507
550,66371,3685
550,66371,5180
550,66371,2613
550,66371,1140
550,66371,19205
550,66371,18752
550,66371,16300
550,66371,1278
550,66371,1731
550,66371,16178
550,66371,1252
550,66371,19208
550,66371,124
550,66371,365
550,66371,36
550,66371,15918
550,66371,1044
550,66371,2354
550,66371,768
550,66371,118
550,66371,424
550,82044,6452
550,82044,19211
550,82044,6119
550,82044,16
550,82044,1575
550,82044,204
550,82044,19031
550,82044,23401
550,82353,359
550,82353,142
550,82353,6086
550,82353,6
550,83420,6086
550,83420,14734
587,64164,1998
587,64164,1187
587,64164,16475
587,64164,1615
587,64164,359
587,64164,19205
587,64164,18244
587,64164,94
587,64164,142
587,64164,16
587,64164,46
587,64164,719
587,64164,6305
587,71212,142
587,71212,15689
587,71212,65
587,71212,15083
587,71212,365
587,71212,335
587,71212,19060
587,71212,19198
587,71212,6403
587,75002,1998
587,75002,1187
587,75002,1615
587,75002,359
587,75002,19205
587,75002,94
587,75002,142
587,75002,16
587,75002,46
587,75002,719
587,75002,15999
587,75002,552
587,87395,1187
587,87395,1615
587,87395,359
587,87395,94
587,87395,16
587,87395,46
587,87395,15999
587,87395,18940
587,87395,897
587,87395,1609
587,87395,6
587,87395,314
587,87395,1252
587,87395,6086
587,87787,18940
587,87787,897
587,87787,1187
587,87787,1615
587,87787,359
587,87787,1609
587,87787,6
587,87787,314
587,87787,94
587,87787,16
587,87787,46
587,87787,1252
587,87787,15999
587,87787,6086
587,101766,18940
587,101766,897
587,101766,1187
587,101766,1615
587,101766,359
587,101766,1609
587,101766,6
587,101766,314
587,101766,94
587,101766,16
587,101766,46
587,101766,1252
587,101766,15999
587,101766,6086
587,107833,18940
587,107833,897
587,107833,1187
587,107833,1615
587,107833,359
587,107833,1609
587,107833,6
587,107833,314
587,107833,94
587,107833,16
587,107833,46
587,107833,1252
587,107833,15999
587,107833,6086
634,178386,4888
634,178386,1151
634,178386,16
634,178386,46
634,178386,18143
634,178386,159
634,178386,6434
634,178386,468
634,178386,175
634,191193,46
634,191193,18143
634,191193,6434
634,191193,468
634,191193,175
634,191193,15551
634,191193,437
634,191193,398
634,191193,759
644,53645,2237
644,53645,367
644,56499,18583
644,58606,2237
644,58606,367
657,63232,18751
657,63232,1187
657,63232,1584
657,63232,359
657,63232,3012
657,63232,14734
657,63232,6283
657,63232,6305
657,65542,18751
657,65542,359
657,65542,3012
657,65542,6086
657,65542,18940
657,70805,19195
657,70805,18451
657,70805,1059
657,71117,359
657,71117,3090
657,71117,18752
657,71117,94
657,71117,897
657,71117,1924
657,71117,1615
657,76827,18751
657,76827,3090
657,76827,18752
657,76827,3012
657,76827,94
657,78393,359
657,78393,14734
657,78393,6086
657,78393,719
657,79521,359
657,79521,14734
657,79521,19195
657,79521,18451
657,79521,6086
657,79521,19190
657,80844,18940
657,80844,18751
657,80844,359
657,80844,3012
657,80844,14734
657,80844,19190
657,80844,19195
657,80844,18451
657,80844,6086
657,80844,19205
657,83900,14734
657,83900,46
657,83900,354
657,83900,272
657,83900,6873
657,83900,193
657,83900,5575
657,115902,3090
657,115902,359
657,115902,14734
657,115902,1609
657,115902,19204
657,124849,3090
657,124849,359
657,124849,18752
657,124849,94
657,124849,46
657,124849,18451
657,124849,6086
657,124849,1575
657,124849,142
657,124849,1235
657,124849,19211
657,124849,6452
657,124849,18109
657,132722,18751
657,132722,359
657,132722,14734
657,132722,1575
657,132722,354
657,132722,272
657,132722,46
657,132722,6873
657,132722,6086
657,132722,6119
657,135383,897
657,135383,359
657,135383,1575
657,135383,354
657,135383,272
657,135383,46
657,135383,19190
657,135383,6086
657,135383,193
657,135383,161
657,135383,15999
657,135383,27
676,52551,4348
676,52934,57
676,54239,4348
676,54239,67
676,54239,22
676,54239,17808
676,56784,67
676,57631,67
692,62219,272
692,62219,42
692,62219,193
692,63954,272
692,63954,193
692,63954,16801
692,63954,1875
692,63954,1235
692,63954,15582
692,63954,560
692,63954,1307
692,63954,9
692,63954,20
692,63954,1895
692,63954,27
692,63954,857
692,63954,19033
692,66179,16801
692,66179,1875
692,66179,272
692,66179,1235
692,66179,15582
692,66179,560
692,66179,1307
692,66179,9
692,66179,20
692,66179,1895
692,66179,193
692,66179,27
692,66179,857
692,66179,19033
692,68411,94
692,68411,14725
692,68411,359
692,68411,19205
692,68411,142
692,68411,46
692,68411,16237
692,68411,1402
692,68411,16236
692,68411,15707
692,68411,15918
692,68411,6086
692,68411,18750
692,68411,18941
692,70036,94
692,70036,42
692,70036,51
692,70036,18752
692,70036,160
692,70036,15999
692,70036,6452
692,70036,41
692,70036,2507
692,70036,139
692,70036,367
692,70036,235
692,70036,3023
692,70036,311
692,74990,14725
692,74990,359
692,74990,19205
692,74990,94
692,74990,142
692,74990,51
692,74990,46
692,74990,16237
692,74990,1402
692,74990,16236
692,74990,15707
692,74990,15918
692,74990,6086
692,74990,2118
692,85395,359
692,85395,18752
692,85395,160
692,85395,94
692,85395,46
692,85395,15999
692,85395,6086
692,85395,18975
692,85395,1615
692,85395,6
692,85395,73
692,85395,19204
692,85395,153
692,85395,1575
692,85395,1278
692,85395,1252
692,85395,22139
692,85395,58
692,85395,16859
692,85395,6873
692,85395,15532
692,85395,124
692,85395,33
692,85395,18109
692,85395,184
692,99436,18975
692,99436,1615
692,99436,359
692,99436,6
692,99436,18752
692,99436,73
692,99436,160
692,99436,94
692,99436,19204
692,99436,153
692,99436,1575
692,99436,1278
692,99436,46
692,99436,1252
692,99436,22139
692,99436,58
692,99436,16859
692,99436,6873
692,99436,15532
692,99436,15582
692,99436,124
692,99436,15918
692,99436,33
692,99436,15999
692,99436,6086
692,99436,18109
692,99436,184
692,99436,1022
692,112371,18975
692,112371,1615
692,112371,359
692,112371,6
692,112371,18752
692,112371,73
692,112371,160
692,112371,94
692,112371,19204
692,112371,153
692,112371,1575
692,112371,1278
692,112371,46
692,112371,1252
692,112371,22139
692,112371,58
692,112371,16859
692,112371,6873
692,112371,15532
692,112371,15582
692,112371,124
692,112371,15918
692,112371,33
692,112371,15999
692,112371,6086
692,112371,1022
692,112371,18109
692,112371,184
692,132562,18975
692,132562,1615
692,132562,359
692,132562,6
692,132562,18752
692,132562,73
692,132562,160
692,132562,94
692,132562,19204
692,132562,153
692,132562,1575
692,132562,1278
692,132562,46
692,132562,1252
692,132562,22139
692,132562,58
692,132562,16859
692,132562,6873
692,132562,15532
692,132562,15582
692,132562,124
692,132562,15918
692,132562,33
692,132562,15999
692,132562,6086
692,132562,1022
692,132562,18109
692,132562,184
695,55614,4121
695,55614,2549
695,57862,4121
695,57862,18564
695,57862,367
695,57862,175
696,53184,4121
696,55000,4121
696,56527,4121
729,53293,18563
729,53293,18555
729,53293,18584
729,53293,4121
729,53293,5759
729,53293,2309
729,53293,18564
729,55535,4121
729,55535,5759
729,55535,18564
729,55535,367
729,55535,2549
729,55535,18581
729,55535,5728
729,55535,175
737,53339,5759
737,53339,2309
737,53339,2549
737,53339,175
737,55559,5759
737,55559,2309
737,55559,175
753,53646,18555
753,53646,4121
753,53646,2309
753,53646,18583
753,53646,175
753,54572,4121
753,58604,18555
753,58604,4121
753,58604,175
753,58604,2740
753,58604,18562
753,58604,2237
753,58604,156
766,53889,18557
766,53889,1197
766,53889,18581
766,53889,2318
766,53889,4121
766,53889,5759
766,53889,2309
766,53889,2549
766,59051,18557
766,59051,18581
766,59051,4121
766,59051,5759
766,59051,367
766,59051,5779
766,59051,4413
790,54515,2237
790,54515,18555
790,54515,4121
790,54515,2309
790,56967,2237
790,56967,4121
790,56967,2309
790,56967,1526
790,56967,367
790,56967,5759
790,56967,5728
790,56967,2549
790,56967,5761
790,59455,1526
790,59455,2740
790,59455,14725
790,62308,2237
790,62308,367
790,62308,18555
790,62308,4121
790,62308,2740
790,62308,18557
796,54575,18562
796,54575,4121
796,54575,2549
796,56998,4121
796,56998,18558
796,56998,18555
796,56998,5759
796,56998,5761
796,56998,2309
796,59473,18558
796,59473,18555
796,59473,4121
796,59473,5759
796,59473,2740
796,62290,4121
796,62290,5759
796,62290,2549
796,62290,2740
796,62290,2237
796,62290,1591
806,56751,1539
806,56751,206
806,64438,206
806,64438,468
806,64438,175
806,64438,1034
811,86935,169
811,86935,8
811,86935,4294
811,86935,3128
811,86935,3050
811,86935,3291
811,86935,4863
811,86935,155
811,86935,19
811,86935,113
811,86935,6
811,86935,47
811,86935,357
811,86935,192
811,86935,1786
811,86935,795
811,86935,528
811,86935,4633
811,86935,67
811,86935,3004
811,86935,2958
811,86935,781
811,86935,738
811,86935,18631
811,86935,250
811,86935,1027
811,86935,253
811,86935,232
811,86935,46
811,86935,61
811,86935,336
811,86935,2780
811,86935,2900
811,86935,1472
811,86935,530
811,86935,494
811,86935,476
811,86935,59
811,86935,349
811,86935,131
811,86935,1937
811,86935,1854
811,86935,1845
811,86935,187
811,86935,77
811,86935,15442
811,86935,468
811,86935,713
811,94547,169
811,94547,8
811,94547,3291
811,94547,4863
811,94547,155
811,94547,19
811,94547,6
811,94547,47
811,94547,357
811,94547,1786
811,94547,795
811,94547,528
811,94547,67
811,94547,2958
811,94547,781
811,94547,738
811,94547,250
811,94547,1027
811,94547,253
811,94547,232
811,94547,46
811,94547,61
811,94547,2900
811,94547,1472
811,94547,530
811,94547,494
811,94547,476
811,94547,59
811,94547,1937
811,94547,15442
811,94547,468
811,94547,416
811,94547,40
811,94547,3226
811,94547,3
811,94547,642
811,94547,4237
811,94547,2569
811,94547,87
811,94547,1089
811,94547,74
811,94547,73
811,94547,221
811,94547,291
811,94547,2173
811,94547,1778
811,94547,5573
811,94547,643
811,94547,525
811,94547,42
811,94547,1295
811,94547,3018
811,94547,2861
811,94547,22
811,94547,56
811,94547,89
811,94547,4516
811,94547,25
811,94547,84
811,94547,22487
811,94547,10
811,94547,52
811,94547,2684
811,94547,296
811,94547,483
811,94547,22467
811,94547,2981
811,94547,22603
811,94547,119
811,165589,155
811,165589,113
811,165589,47
811,165589,6
811,165589,192
811,165589,781
811,165589,61
811,165589,336
811,165589,1937
811,165589,1854
811,165589,1845
811,165589,8044
811,165589,173
811,165589,207
811,165589,957
811,165589,8119
811,165589,7109
811,165589,285
811,165589,2005
845,55464,1887
845,55464,1909
845,55464,238
845,55464,429
845,65979,1887
845,65979,15370
845,65979,15229
845,65979,4009
845,65979,3027
845,65979,15594
845,65979,15232
845,65979,4233
845,65979,2692
845,66595,1887
845,66595,429
845,66595,14974
845,66595,3079
845,66595,15451
845,67553,1887
845,67553,15370
845,67553,15229
845,67553,238
845,67553,429
845,67553,3609
845,67553,15757
845,68360,1909
845,68360,15454
845,68360,14861
845,70932,3609
845,70932,6589
845,70932,163
858,55740,15342
858,55740,587
858,55740,15391
858,55740,15362
858,55740,1847
858,55740,1238
858,55740,3079
858,55740,6603
858,55740,6693
858,55740,5851
858,55740,15412
858,55740,15361
858,55740,15413
858,55740,15406
858,55740,238
858,55740,6696
858,55740,15363
858,55740,18091
858,55740,18466
858,55740,5806
858,55740,15394
858,55740,980
858,55740,6677
858,56450,15439
858,57023,15572
864,56038,15522
864,56038,15423
864,56038,745
864,56038,15503
864,56038,1998
864,56038,15467
864,56038,155
864,56038,19
864,56038,312
864,56038,6536
864,56038,192
864,56038,15697
864,56038,90
864,56038,16
864,56038,67
864,56038,173
864,56038,2439
864,56038,6560
864,56038,15309
864,56038,46
864,56038,1901
864,56038,653
864,56038,2161
864,56038,15402
864,56038,66
864,56038,32
864,56038,349
864,56038,131
864,56038,1871
864,56038,124
864,56038,1671
864,56038,15295
864,56038,15294
864,56038,3111
864,56038,15528
864,56038,10
864,56038,437
864,56038,15319
864,56038,302
864,56038,6830
864,56038,15405
864,56038,667
864,56038,77
864,56038,15296
864,56038,15716
864,64086,15522
864,64086,15423
864,64086,349
864,64086,124
864,64086,10
864,64086,15405
864,64086,77
864,64086,15427
864,64086,380
864,64086,852
864,64086,652
864,64086,14950
864,64086,15527
864,68295,77
864,68295,6874
864,68295,1502
864,68295,15417
864,68295,529
864,68295,1498
864,68295,4577
864,68295,15808
864,68295,15299
864,68295,2844
864,68295,15404
875,56409,6590
875,56409,81
875,56409,15523
875,56409,19
875,56409,312
875,56409,314
875,56409,16
875,56409,652
875,56409,67
875,56409,2697
875,56409,46
875,56409,5868
875,56409,15760
875,56409,39
875,56409,15348
875,56409,908
875,56409,66
875,56409,15759
875,56409,32
875,56409,1994
875,56409,443
875,56409,1890
875,56409,1941
875,56409,6766
875,56409,15316
875,56409,15528
875,56409,10
875,56409,2821
875,56409,20
875,56409,1040
875,56409,996
875,56409,15357
875,56409,15420
875,56409,6777
875,56409,15425
875,58487,16
875,58487,2697
875,58487,490
875,58487,302
875,58487,15426
875,58487,6486
875,58487,3968
875,58487,1151
875,58487,15494
875,58487,3
875,58487,6860
875,58487,1113
875,58487,869
875,58487,2681
875,58487,15480
875,58487,6964
875,58487,22
875,58487,15303
875,58487,14945
875,58487,15302
875,58487,15403
875,58487,412
875,58487,135
875,58487,6982
875,58487,6097
875,59387,19
875,59387,2697
875,59387,1941
875,59387,10
875,59387,20
875,59387,15425
875,59387,77
875,59387,3094
875,59387,6940
875,59387,15423
875,59387,15417
875,59387,14950
875,59387,6513
875,59387,15358
875,59387,82
875,59387,84
875,59387,15347
875,59387,15405
875,59387,14744
875,59387,1895
875,59387,15296
875,59387,580
875,61420,19
875,61420,312
875,61420,652
875,61420,66
875,61420,32
875,61420,15528
875,61420,10
875,61420,77
875,61420,6830
875,61420,15295
875,61420,47
875,61420,458
875,61420,6517
875,63219,908
875,63219,6830
875,63219,15425
875,63219,380
875,63219,1445
875,63219,15271
875,63219,1135
875,64088,19
875,64088,312
875,64088,67
875,64088,32
875,64088,3094
875,64088,15528
875,64088,15425
875,64088,6565
875,64088,274
875,64088,15482
875,64088,1998
875,64088,6719
875,64088,16545
875,64088,15352
875,64088,155
875,64088,15415
875,64088,74
875,64088,6773
875,64088,117
875,64088,16695
875,64088,16809
875,64088,4073
875,64088,1004
875,64088,589
875,64088,653
875,64088,16924
875,64088,349
875,64088,131
875,64088,6923
875,64088,138
875,64088,15111
875,64088,1287
875,64088,86
875,64088,392
875,64088,15484
875,64088,16940
875,65310,81
875,65310,19
875,65310,652
875,65310,46
875,65310,1941
875,65310,20
875,65310,996
875,65310,490
875,65310,6565
875,65310,15327
875,65310,3837
875,65310,145
875,65310,2831
875,65723,380
875,65723,908
875,65723,15295
875,65723,6830
875,65723,15522
875,65723,15033
882,59958,2136
882,59958,452
882,59958,17609
882,59958,17960
882,59958,667
882,59958,768
882,72735,17609
882,72735,438
882,72735,17610
882,91507,438
887,57024,6940
887,57024,15522
887,57024,6719
887,57024,15488
887,57024,3182
887,57024,6844
887,57024,6902
887,57024,15570
887,57024,6701
887,57024,6856
887,57024,15569
887,57024,3139
887,57024,6938
887,57024,2889
887,57024,1272
887,57024,1877
887,57024,15347
887,57024,15571
887,57024,1870
887,57024,4668
887,61739,15570
887,61739,1870
887,61739,3178
887,61739,15472
887,61739,145
887,61739,534
887,61739,1864
887,61739,39
887,61739,6964
887,61739,6923
887,61739,1898
887,61739,1941
887,61739,6703
887,61739,132
887,61739,14848
887,61739,15539
887,61739,6717
887,61739,15733
887,63952,3178
887,63952,15472
887,63952,145
887,63952,534
887,63952,1864
887,63952,39
887,63952,6964
887,63952,6923
887,63952,1898
887,63952,1941
887,63952,6703
887,63952,132
887,63952,1870
887,63952,14848
887,63952,15539
887,63952,6717
887,63952,15421
887,63952,14869
887,63952,138
892,57206,6940
892,57206,15427
892,57206,380
892,57206,15667
892,57206,65
892,57206,221
892,57206,173
892,57206,1917
892,57206,1857
892,57206,2161
892,57206,15402
892,57206,6923
892,57206,15263
892,57206,15665
892,57206,1287
892,57206,6861
892,57206,2844
892,57206,4092
892,57206,15666
892,57206,302
892,57206,15664
892,57206,15356
892,57206,15405
892,57206,77
892,57206,15296
892,57206,15425
892,58215,15427
892,58215,1498
892,58215,852
892,58215,1850
892,58215,15288
892,58215,2792
892,58215,16
892,58215,46
892,58215,6513
892,58215,908
892,58215,15492
892,58215,2187
892,58215,14911
893,60528,8
893,60528,94
893,60528,858
893,60528,64
893,69531,8
893,69531,94
893,69531,858
893,69531,64
893,69531,2191
893,85232,8
893,85232,94
893,85232,64
893,85232,14953
893,85232,1436
893,85232,2740
912,63859,17583
912,63859,10
912,64445,10
912,64445,215
912,64915,359
912,64915,488
912,64915,16008
912,64915,406
912,64915,897
912,64915,47
912,64915,357
912,64915,314
912,64915,2965
912,64915,183
912,64915,14871
912,64915,1765
912,64915,367
912,64915,58
912,64915,226
912,64915,740
912,64915,398
912,64915,437
912,64915,485
912,64915,713
912,65396,359
912,65396,4160
912,65396,203
912,65396,234
912,65396,931
912,65396,15861
912,65396,15254
912,65396,924
912,65396,232
912,65396,15255
912,65396,118
912,65396,6610
912,65396,2223
936,58341,18466
936,58341,5806
936,58341,14738
936,59045,15582
936,59989,5882
936,62423,15394
936,62423,577
936,64560,15394
936,64990,15433
936,65864,1047
936,65864,542
936,67481,15466
936,67481,4009
941,58386,18975
941,58386,5726
941,58386,305
941,58386,320
941,58386,6452
941,64258,359
941,64258,1609
941,64258,142
941,64258,719
941,64258,94
941,64258,3090
941,64258,1187
941,64258,73
941,64258,51
941,64258,153
941,64258,272
941,64258,662
941,64258,10
948,58514,1028
948,58514,103
948,58514,14702
948,61325,4031
948,61325,900
948,71620,14782
948,73099,26
948,73099,14719
948,99094,103
948,99094,389
948,99094,1918
948,99094,4029
948,100455,103
948,100455,15023
948,101294,389
948,101294,146
948,101294,1012
948,101456,389
948,101456,103
948,101998,1028
948,101998,146
948,101998,712
948,101998,241
948,102462,712
948,102462,1028
948,102462,103
948,102462,241
948,102462,230
948,103867,389
948,103867,3993
948,103867,778
948,104354,389
948,104354,3993
948,104354,14909
948,104354,184
948,104738,389
948,104738,3993
948,104738,16543
949,58517,389
949,58517,1028
949,58517,14931
949,62107,14932
949,62107,4411
949,62107,127
949,63715,4031
949,63715,879
949,69410,7
949,69410,765
949,69410,3422
949,69410,1900
949,69867,15245
949,69867,31
949,69867,1012
949,69867,48
953,58558,3970
953,58558,62
953,58558,3994
953,58558,4031
953,58558,14695
