,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
7112,5eafc5b0b9a6b42df34f3952,101501,1679
7113,5eafc5b0b9a6b42df34f3952,101501,2638
7114,5eafc5b0b9a6b42df34f3952,101501,6154
7115,5eafc5b0b9a6b42df34f3952,101501,16170
7117,5eafc5b0b9a6b42df34f3952,101501,5212
7119,5eafc5b0b9a6b42df34f3952,101501,19347
7120,5eafc5b0b9a6b42df34f3952,101501,227
7121,5eafc5b0b9a6b42df34f3952,101501,38
7122,5eafc5b0b9a6b42df34f3952,101501,4604
7123,5eafc5b0b9a6b42df34f3952,101501,61
7124,5eafc5b0b9a6b42df34f3952,101501,328
7125,5eafc5b0b9a6b42df34f3952,101501,1555
7126,5eafc5b0b9a6b42df34f3952,101501,23273
7127,5eafc5b0b9a6b42df34f3952,101501,1633
7128,5eafc5b0b9a6b42df34f3952,101501,66
7129,5eafc5b0b9a6b42df34f3952,101501,29
7130,5eafc5b0b9a6b42df34f3952,101501,2055
7131,5eafc5b0b9a6b42df34f3952,101501,5019
7132,5eafc5b0b9a6b42df34f3952,101501,6359
7133,5eafc5b0b9a6b42df34f3952,101501,2043
7134,5eafc5b0b9a6b42df34f3952,101501,807
7136,5eafc5b0b9a6b42df34f3952,101501,809
7137,5eafc5b0b9a6b42df34f3952,101501,2147
7138,5eafc5b0b9a6b42df34f3952,101501,403
7139,5eafc5b0b9a6b42df34f3952,101501,16172
7140,5eafc5b0b9a6b42df34f3952,101501,21
7142,5eafc5b0b9a6b42df34f3952,101501,45
7144,5eafc5b0b9a6b42df34f3952,101501,16385
7145,5eafc5b0b9a6b42df34f3952,101501,1558
7146,5eafc5b0b9a6b42df34f3952,101501,10
7148,5eafc5b0b9a6b42df34f3952,101501,16592
7149,5eafc5b0b9a6b42df34f3952,101501,2
7150,5eafc5b0b9a6b42df34f3952,101501,717
7151,5eafc5b0b9a6b42df34f3952,101501,16078
7152,5eafc5b0b9a6b42df34f3952,101501,862
7153,5eafc5b0b9a6b42df34f3952,101501,562
7154,5eafc5b0b9a6b42df34f3952,101501,55
7155,5eafc5b0b9a6b42df34f3952,101501,502
7156,5eafc5b0b9a6b42df34f3952,101501,17
7157,5eafc5b0b9a6b42df34f3952,101501,264
7158,5eafc5b0b9a6b42df34f3952,101501,816
7159,5eafc5b0b9a6b42df34f3952,101501,77
7160,5eafc5b0b9a6b42df34f3952,101501,6946
7161,5eafc5b0b9a6b42df34f3952,101501,313
7162,5eafc5b0b9a6b42df34f3952,101501,468
7331,5eafc5b0b9a6b42df34f3952,101501,4529
7332,5eafc5b0b9a6b42df34f3952,101501,1286
7333,5eafc5b0b9a6b42df34f3952,101501,22912
7334,5eafc5b0b9a6b42df34f3952,101501,1048
7163,5eafc5b0b9a6b42df34f3952,114212,357
7164,5eafc5b0b9a6b42df34f3952,114212,6154
7165,5eafc5b0b9a6b42df34f3952,114212,227
7166,5eafc5b0b9a6b42df34f3952,114212,38
7167,5eafc5b0b9a6b42df34f3952,114212,4604
7168,5eafc5b0b9a6b42df34f3952,114212,5019
7169,5eafc5b0b9a6b42df34f3952,114212,807
7170,5eafc5b0b9a6b42df34f3952,114212,55
7171,5eafc5b0b9a6b42df34f3952,114212,77
7172,5eafc5b0b9a6b42df34f3952,114212,313
46764,5efd8f94fe16a54a32e70e7c,63237,1784
46765,5efd8f94fe16a54a32e70e7c,72290,1784
46766,5efd8f94fe16a54a32e70e7c,78780,1784
46767,5efd8f94fe16a54a32e70e7c,82785,1784
46768,5efd8f94fe16a54a32e70e7c,85719,995
46769,5efd8f94fe16a54a32e70e7c,86520,995
46784,5efd8f94fe16a54a32e70e7c,92452,177
46770,5efd8f94fe16a54a32e70e7c,95688,1784
46771,5efd8f94fe16a54a32e70e7c,103231,1784
46772,5efd8f94fe16a54a32e70e7c,130668,1784
46773,5efd8f94fe16a54a32e70e7c,154394,1784
46774,5efd8f94fe16a54a32e70e7c,166400,8442
46776,5efd8f94fe16a54a32e70e7c,166400,2594
46779,5efd8f94fe16a54a32e70e7c,166400,2895
46785,5efd8f94fe16a54a32e70e7c,166400,1795
109295,5f0281e8fe16a54a32e70f32,59974,260
109296,5f0281e8fe16a54a32e70f32,59974,17714
109297,5f0281e8fe16a54a32e70f32,59974,2118
109298,5f0281e8fe16a54a32e70f32,59974,811
109299,5f0281e8fe16a54a32e70f32,59974,17601
109300,5f0281e8fe16a54a32e70f32,59974,10
109301,5f0281e8fe16a54a32e70f32,59974,233
109302,5f0281e8fe16a54a32e70f32,73626,46
109347,5f0281e8fe16a54a32e70f32,73626,117
109348,5f0281e8fe16a54a32e70f32,73626,204
109349,5f0281e8fe16a54a32e70f32,73626,250
109350,5f0281e8fe16a54a32e70f32,73626,253
109351,5f0281e8fe16a54a32e70f32,73626,232
109352,5f0281e8fe16a54a32e70f32,73626,5561
109353,5f0281e8fe16a54a32e70f32,73626,37
109354,5f0281e8fe16a54a32e70f32,73626,412
109355,5f0281e8fe16a54a32e70f32,73626,468
59305,5f0dad67b9a6b456f533c9e4,90986,3938
59306,5f0dad67b9a6b456f533c9e4,90986,6
59307,5f0dad67b9a6b456f533c9e4,90986,94
59308,5f0dad67b9a6b456f533c9e4,90986,1196
59309,5f0dad67b9a6b456f533c9e4,90986,737
59310,5f0dad67b9a6b456f533c9e4,90986,61
59311,5f0dad67b9a6b456f533c9e4,90986,19274
59312,5f0dad67b9a6b456f533c9e4,90986,6751
59313,5f0dad67b9a6b456f533c9e4,90986,408
59314,5f0dad67b9a6b456f533c9e4,95113,6
59315,5f0dad67b9a6b456f533c9e4,95113,6751
59316,5f0dad67b9a6b456f533c9e4,95113,408
59317,5f0dad67b9a6b456f533c9e4,95113,19
59320,5f0dad67b9a6b456f533c9e4,95113,333
59324,5f0dad67b9a6b456f533c9e4,95113,2917
59354,5f0dad67b9a6b456f533c9e4,95113,740
59355,5f0dad67b9a6b456f533c9e4,95113,1623
59318,5f0dad67b9a6b456f533c9e4,101345,19
59319,5f0dad67b9a6b456f533c9e4,101345,6
59321,5f0dad67b9a6b456f533c9e4,101345,333
59322,5f0dad67b9a6b456f533c9e4,101345,408
59333,5f0dad67b9a6b456f533c9e4,101345,59
59323,5f0dad67b9a6b456f533c9e4,114123,3938
59325,5f0dad67b9a6b456f533c9e4,114123,2917
59326,5f0dad67b9a6b456f533c9e4,114123,94
59327,5f0dad67b9a6b456f533c9e4,114123,1196
59328,5f0dad67b9a6b456f533c9e4,114123,408
59343,5f0dad67b9a6b456f533c9e4,114123,1793
59356,5f0dad67b9a6b456f533c9e4,114123,57
59329,5f0dad67b9a6b456f533c9e4,134974,3938
59330,5f0dad67b9a6b456f533c9e4,134974,19
59331,5f0dad67b9a6b456f533c9e4,134974,6
59332,5f0dad67b9a6b456f533c9e4,134974,94
59334,5f0dad67b9a6b456f533c9e4,134974,59
59335,5f0dad67b9a6b456f533c9e4,134974,408
59337,5f0dad67b9a6b456f533c9e4,134974,278
59346,5f0dad67b9a6b456f533c9e4,134974,51
59357,5f0dad67b9a6b456f533c9e4,134974,110
59358,5f0dad67b9a6b456f533c9e4,134974,1341
59359,5f0dad67b9a6b456f533c9e4,134974,357
59360,5f0dad67b9a6b456f533c9e4,134974,142
59361,5f0dad67b9a6b456f533c9e4,134974,204
59362,5f0dad67b9a6b456f533c9e4,134974,349
59363,5f0dad67b9a6b456f533c9e4,134974,2
59364,5f0dad67b9a6b456f533c9e4,134974,1772
59365,5f0dad67b9a6b456f533c9e4,134974,3788
339273,5f1fc954b9a6b43f6abe1d4a,40448,18257
339274,5f1fc954b9a6b43f6abe1d4a,50743,2011
339279,5f1fc954b9a6b43f6abe1d4a,52954,232
80233,5f21fd8cfe16a50d62bc99fa,77873,1332
80234,5f21fd8cfe16a50d62bc99fa,77873,4871
80235,5f21fd8cfe16a50d62bc99fa,77873,491
80236,5f21fd8cfe16a50d62bc99fa,77873,3300
80237,5f21fd8cfe16a50d62bc99fa,77873,2534
80238,5f21fd8cfe16a50d62bc99fa,77873,3480
80239,5f21fd8cfe16a50d62bc99fa,77873,2508
80240,5f21fd8cfe16a50d62bc99fa,77873,897
80241,5f21fd8cfe16a50d62bc99fa,77873,359
80242,5f21fd8cfe16a50d62bc99fa,77873,697
80243,5f21fd8cfe16a50d62bc99fa,77873,6772
80244,5f21fd8cfe16a50d62bc99fa,77873,74
80245,5f21fd8cfe16a50d62bc99fa,77873,73
80246,5f21fd8cfe16a50d62bc99fa,77873,357
80247,5f21fd8cfe16a50d62bc99fa,77873,192
80248,5f21fd8cfe16a50d62bc99fa,77873,1434
80249,5f21fd8cfe16a50d62bc99fa,77873,3016
80250,5f21fd8cfe16a50d62bc99fa,77873,142
80251,5f21fd8cfe16a50d62bc99fa,77873,147
80252,5f21fd8cfe16a50d62bc99fa,77873,4873
80253,5f21fd8cfe16a50d62bc99fa,77873,17741
80254,5f21fd8cfe16a50d62bc99fa,77873,662
80255,5f21fd8cfe16a50d62bc99fa,77873,2297
80256,5f21fd8cfe16a50d62bc99fa,77873,17694
80257,5f21fd8cfe16a50d62bc99fa,77873,17742
80258,5f21fd8cfe16a50d62bc99fa,77873,17695
80259,5f21fd8cfe16a50d62bc99fa,77873,17698
80260,5f21fd8cfe16a50d62bc99fa,77873,451
80261,5f21fd8cfe16a50d62bc99fa,77873,2142
80262,5f21fd8cfe16a50d62bc99fa,77873,809
80263,5f21fd8cfe16a50d62bc99fa,77873,2086
80264,5f21fd8cfe16a50d62bc99fa,77873,2996
80265,5f21fd8cfe16a50d62bc99fa,77873,181
80266,5f21fd8cfe16a50d62bc99fa,77873,2328
80267,5f21fd8cfe16a50d62bc99fa,77873,2339
80268,5f21fd8cfe16a50d62bc99fa,77873,1489
80269,5f21fd8cfe16a50d62bc99fa,78751,1332
80270,5f21fd8cfe16a50d62bc99fa,78751,897
80271,5f21fd8cfe16a50d62bc99fa,78751,359
80272,5f21fd8cfe16a50d62bc99fa,78751,697
80273,5f21fd8cfe16a50d62bc99fa,78751,73
80274,5f21fd8cfe16a50d62bc99fa,78751,1434
80275,5f21fd8cfe16a50d62bc99fa,78751,662
80276,5f21fd8cfe16a50d62bc99fa,78751,2297
80277,5f21fd8cfe16a50d62bc99fa,78751,17742
80278,5f21fd8cfe16a50d62bc99fa,78751,17695
80279,5f21fd8cfe16a50d62bc99fa,78751,2996
80280,5f21fd8cfe16a50d62bc99fa,78751,181
80281,5f21fd8cfe16a50d62bc99fa,78751,2339
80282,5f21fd8cfe16a50d62bc99fa,78751,1489
80283,5f21fd8cfe16a50d62bc99fa,78751,226
80285,5f21fd8cfe16a50d62bc99fa,78751,3475
80287,5f21fd8cfe16a50d62bc99fa,78751,279
80289,5f21fd8cfe16a50d62bc99fa,78751,2599
80296,5f21fd8cfe16a50d62bc99fa,78751,66
80302,5f21fd8cfe16a50d62bc99fa,78751,763
80305,5f21fd8cfe16a50d62bc99fa,78751,1321
80309,5f21fd8cfe16a50d62bc99fa,78751,11
80333,5f21fd8cfe16a50d62bc99fa,78751,1041
80335,5f21fd8cfe16a50d62bc99fa,78751,61
80383,5f21fd8cfe16a50d62bc99fa,78751,3229
80386,5f21fd8cfe16a50d62bc99fa,78751,1052
80468,5f21fd8cfe16a50d62bc99fa,78751,2456
80469,5f21fd8cfe16a50d62bc99fa,78751,22008
80470,5f21fd8cfe16a50d62bc99fa,78751,23642
80471,5f21fd8cfe16a50d62bc99fa,78751,17735
80284,5f21fd8cfe16a50d62bc99fa,79533,226
80286,5f21fd8cfe16a50d62bc99fa,79533,3475
80288,5f21fd8cfe16a50d62bc99fa,79533,279
80290,5f21fd8cfe16a50d62bc99fa,79533,2599
80298,5f21fd8cfe16a50d62bc99fa,79533,17686
80314,5f21fd8cfe16a50d62bc99fa,79533,361
80322,5f21fd8cfe16a50d62bc99fa,79533,894
80324,5f21fd8cfe16a50d62bc99fa,79533,1313
80329,5f21fd8cfe16a50d62bc99fa,79533,204
80331,5f21fd8cfe16a50d62bc99fa,79533,3024
80337,5f21fd8cfe16a50d62bc99fa,79533,282
80339,5f21fd8cfe16a50d62bc99fa,79533,39
80346,5f21fd8cfe16a50d62bc99fa,79533,327
80348,5f21fd8cfe16a50d62bc99fa,79533,820
80351,5f21fd8cfe16a50d62bc99fa,79533,28
80353,5f21fd8cfe16a50d62bc99fa,79533,2
80362,5f21fd8cfe16a50d62bc99fa,79533,40
80373,5f21fd8cfe16a50d62bc99fa,79533,444
80388,5f21fd8cfe16a50d62bc99fa,79533,300
80390,5f21fd8cfe16a50d62bc99fa,79533,158
80392,5f21fd8cfe16a50d62bc99fa,79533,2374
80405,5f21fd8cfe16a50d62bc99fa,79533,90
80408,5f21fd8cfe16a50d62bc99fa,79533,250
80410,5f21fd8cfe16a50d62bc99fa,79533,2151
80413,5f21fd8cfe16a50d62bc99fa,79533,2219
80418,5f21fd8cfe16a50d62bc99fa,79533,17797
80428,5f21fd8cfe16a50d62bc99fa,79533,387
80431,5f21fd8cfe16a50d62bc99fa,79533,3835
80440,5f21fd8cfe16a50d62bc99fa,79533,4217
80444,5f21fd8cfe16a50d62bc99fa,79533,17767
80456,5f21fd8cfe16a50d62bc99fa,79533,0
80472,5f21fd8cfe16a50d62bc99fa,79533,2478
80473,5f21fd8cfe16a50d62bc99fa,79533,3767
80474,5f21fd8cfe16a50d62bc99fa,79533,5138
80475,5f21fd8cfe16a50d62bc99fa,79533,2117
80476,5f21fd8cfe16a50d62bc99fa,79533,5007
80477,5f21fd8cfe16a50d62bc99fa,79533,2413
80478,5f21fd8cfe16a50d62bc99fa,79533,602
80479,5f21fd8cfe16a50d62bc99fa,79533,1422
80480,5f21fd8cfe16a50d62bc99fa,79533,612
80481,5f21fd8cfe16a50d62bc99fa,79533,703
80482,5f21fd8cfe16a50d62bc99fa,79533,23531
80483,5f21fd8cfe16a50d62bc99fa,79533,1155
80484,5f21fd8cfe16a50d62bc99fa,79533,4998
80485,5f21fd8cfe16a50d62bc99fa,79533,799
80486,5f21fd8cfe16a50d62bc99fa,79533,5817
80487,5f21fd8cfe16a50d62bc99fa,79533,23439
80488,5f21fd8cfe16a50d62bc99fa,79533,17769
80489,5f21fd8cfe16a50d62bc99fa,79533,422
80490,5f21fd8cfe16a50d62bc99fa,79533,23
80491,5f21fd8cfe16a50d62bc99fa,79533,601
80492,5f21fd8cfe16a50d62bc99fa,79533,248
80493,5f21fd8cfe16a50d62bc99fa,79533,3462
80494,5f21fd8cfe16a50d62bc99fa,79533,92
80495,5f21fd8cfe16a50d62bc99fa,79533,5584
80496,5f21fd8cfe16a50d62bc99fa,79533,294
80497,5f21fd8cfe16a50d62bc99fa,79533,356
80498,5f21fd8cfe16a50d62bc99fa,79533,2214
80499,5f21fd8cfe16a50d62bc99fa,79533,385
80500,5f21fd8cfe16a50d62bc99fa,79533,146
80291,5f21fd8cfe16a50d62bc99fa,80379,1332
80292,5f21fd8cfe16a50d62bc99fa,80379,359
80293,5f21fd8cfe16a50d62bc99fa,80379,697
80294,5f21fd8cfe16a50d62bc99fa,80379,1434
80295,5f21fd8cfe16a50d62bc99fa,80379,3016
80297,5f21fd8cfe16a50d62bc99fa,80379,66
80299,5f21fd8cfe16a50d62bc99fa,80379,17686
80300,5f21fd8cfe16a50d62bc99fa,80379,17742
80301,5f21fd8cfe16a50d62bc99fa,80379,17695
80303,5f21fd8cfe16a50d62bc99fa,80379,763
80304,5f21fd8cfe16a50d62bc99fa,80379,181
80306,5f21fd8cfe16a50d62bc99fa,80379,1321
80307,5f21fd8cfe16a50d62bc99fa,80379,2328
80308,5f21fd8cfe16a50d62bc99fa,80379,2339
80310,5f21fd8cfe16a50d62bc99fa,80379,11
80360,5f21fd8cfe16a50d62bc99fa,80379,27
80364,5f21fd8cfe16a50d62bc99fa,80379,119
80446,5f21fd8cfe16a50d62bc99fa,80379,627
80501,5f21fd8cfe16a50d62bc99fa,80379,87
80502,5f21fd8cfe16a50d62bc99fa,80379,17687
80503,5f21fd8cfe16a50d62bc99fa,80379,818
80311,5f21fd8cfe16a50d62bc99fa,81633,1332
80312,5f21fd8cfe16a50d62bc99fa,81633,4871
80313,5f21fd8cfe16a50d62bc99fa,81633,491
80315,5f21fd8cfe16a50d62bc99fa,81633,361
80316,5f21fd8cfe16a50d62bc99fa,81633,897
80317,5f21fd8cfe16a50d62bc99fa,81633,359
80318,5f21fd8cfe16a50d62bc99fa,81633,697
80319,5f21fd8cfe16a50d62bc99fa,81633,6772
80320,5f21fd8cfe16a50d62bc99fa,81633,73
80321,5f21fd8cfe16a50d62bc99fa,81633,192
80323,5f21fd8cfe16a50d62bc99fa,81633,894
80325,5f21fd8cfe16a50d62bc99fa,81633,1313
80326,5f21fd8cfe16a50d62bc99fa,81633,1434
80327,5f21fd8cfe16a50d62bc99fa,81633,3016
80328,5f21fd8cfe16a50d62bc99fa,81633,142
80330,5f21fd8cfe16a50d62bc99fa,81633,204
80332,5f21fd8cfe16a50d62bc99fa,81633,3024
80334,5f21fd8cfe16a50d62bc99fa,81633,1041
80336,5f21fd8cfe16a50d62bc99fa,81633,61
80338,5f21fd8cfe16a50d62bc99fa,81633,282
80340,5f21fd8cfe16a50d62bc99fa,81633,39
80341,5f21fd8cfe16a50d62bc99fa,81633,662
80342,5f21fd8cfe16a50d62bc99fa,81633,2297
80343,5f21fd8cfe16a50d62bc99fa,81633,17742
80344,5f21fd8cfe16a50d62bc99fa,81633,17695
80345,5f21fd8cfe16a50d62bc99fa,81633,2142
80347,5f21fd8cfe16a50d62bc99fa,81633,327
80349,5f21fd8cfe16a50d62bc99fa,81633,820
80350,5f21fd8cfe16a50d62bc99fa,81633,2086
80352,5f21fd8cfe16a50d62bc99fa,81633,28
80354,5f21fd8cfe16a50d62bc99fa,81633,2
80355,5f21fd8cfe16a50d62bc99fa,81633,2996
80356,5f21fd8cfe16a50d62bc99fa,81633,181
80357,5f21fd8cfe16a50d62bc99fa,81633,1321
80358,5f21fd8cfe16a50d62bc99fa,81633,2339
80359,5f21fd8cfe16a50d62bc99fa,81633,1489
80361,5f21fd8cfe16a50d62bc99fa,81633,27
80363,5f21fd8cfe16a50d62bc99fa,81633,40
80365,5f21fd8cfe16a50d62bc99fa,81633,119
80376,5f21fd8cfe16a50d62bc99fa,81633,1411
80416,5f21fd8cfe16a50d62bc99fa,81633,1141
80420,5f21fd8cfe16a50d62bc99fa,81633,3186
80424,5f21fd8cfe16a50d62bc99fa,81633,261
80433,5f21fd8cfe16a50d62bc99fa,81633,806
80449,5f21fd8cfe16a50d62bc99fa,81633,3834
80461,5f21fd8cfe16a50d62bc99fa,81633,20
80504,5f21fd8cfe16a50d62bc99fa,81633,1986
80505,5f21fd8cfe16a50d62bc99fa,81633,570
80506,5f21fd8cfe16a50d62bc99fa,81633,221
80507,5f21fd8cfe16a50d62bc99fa,81633,291
80508,5f21fd8cfe16a50d62bc99fa,81633,285
80509,5f21fd8cfe16a50d62bc99fa,81633,860
80510,5f21fd8cfe16a50d62bc99fa,81633,5495
80511,5f21fd8cfe16a50d62bc99fa,81633,160
80512,5f21fd8cfe16a50d62bc99fa,81633,26
80513,5f21fd8cfe16a50d62bc99fa,81633,553
80514,5f21fd8cfe16a50d62bc99fa,81633,1436
80515,5f21fd8cfe16a50d62bc99fa,81633,2217
80516,5f21fd8cfe16a50d62bc99fa,81633,2313
80517,5f21fd8cfe16a50d62bc99fa,81633,2350
80518,5f21fd8cfe16a50d62bc99fa,81633,4591
80519,5f21fd8cfe16a50d62bc99fa,81633,531
80520,5f21fd8cfe16a50d62bc99fa,81633,237
80521,5f21fd8cfe16a50d62bc99fa,81633,23303
80522,5f21fd8cfe16a50d62bc99fa,81633,23645
80523,5f21fd8cfe16a50d62bc99fa,81633,23643
80524,5f21fd8cfe16a50d62bc99fa,81633,23644
80525,5f21fd8cfe16a50d62bc99fa,81633,267
80526,5f21fd8cfe16a50d62bc99fa,81633,2978
80527,5f21fd8cfe16a50d62bc99fa,81633,141
80528,5f21fd8cfe16a50d62bc99fa,81633,923
80529,5f21fd8cfe16a50d62bc99fa,81633,420
267155,5f2bb994fe16a50d62bc9af5,30618,8
267156,5f2bb994fe16a50d62bc9af5,30618,4401
267157,5f2bb994fe16a50d62bc9af5,30618,43
267158,5f2bb994fe16a50d62bc9af5,54622,8
52687,5f6c20587db84d00016f4422,2431,155
52688,5f6c20587db84d00016f4422,2431,256
52689,5f6c20587db84d00016f4422,2431,59
52690,5f6c20587db84d00016f4422,2431,576
52691,5f6c20587db84d00016f4422,2431,416
52692,5f6c20587db84d00016f4422,2431,10
52693,5f6c20587db84d00016f4422,87296,256
52694,5f6c20587db84d00016f4422,87296,59
52695,5f6c20587db84d00016f4422,87296,576
52696,5f6c20587db84d00016f4422,87296,10
52698,5f6c20587db84d00016f4422,87296,67
52700,5f6c20587db84d00016f4422,87296,17714
52704,5f6c20587db84d00016f4422,87296,811
52707,5f6c20587db84d00016f4422,87296,1489
52697,5f6c20587db84d00016f4422,97413,256
52699,5f6c20587db84d00016f4422,97413,67
52701,5f6c20587db84d00016f4422,97413,17714
52702,5f6c20587db84d00016f4422,97413,59
52703,5f6c20587db84d00016f4422,97413,576
52705,5f6c20587db84d00016f4422,97413,811
52706,5f6c20587db84d00016f4422,97413,10
52708,5f6c20587db84d00016f4422,97413,1489
234231,5fb75359ff892f00080406e2,9242,1404
234232,5fb75359ff892f00080406e2,9242,5502
234233,5fb75359ff892f00080406e2,9242,153
234234,5fb75359ff892f00080406e2,9242,260
234235,5fb75359ff892f00080406e2,9242,129
234236,5fb75359ff892f00080406e2,9242,531
234237,5fb75359ff892f00080406e2,9242,17635
234238,5fb75359ff892f00080406e2,9242,10
234239,5fb75359ff892f00080406e2,9242,200
234240,5fb75359ff892f00080406e2,9242,1034
234241,5fb75359ff892f00080406e2,10179,5502
234242,5fb75359ff892f00080406e2,10179,531
234243,5fb75359ff892f00080406e2,10179,10
234250,5fb75359ff892f00080406e2,10179,47
234293,5fb75359ff892f00080406e2,10179,206
234295,5fb75359ff892f00080406e2,10179,155
234244,5fb75359ff892f00080406e2,13340,10
234245,5fb75359ff892f00080406e2,23692,10
234246,5fb75359ff892f00080406e2,30779,10
234248,5fb75359ff892f00080406e2,30779,8
234296,5fb75359ff892f00080406e2,30779,576
234247,5fb75359ff892f00080406e2,31050,10
234266,5fb75359ff892f00080406e2,31050,931
234277,5fb75359ff892f00080406e2,31050,392
234281,5fb75359ff892f00080406e2,31050,19
234249,5fb75359ff892f00080406e2,36448,8
234251,5fb75359ff892f00080406e2,36448,47
234252,5fb75359ff892f00080406e2,36448,10
234255,5fb75359ff892f00080406e2,36448,184
234257,5fb75359ff892f00080406e2,36448,17590
234264,5fb75359ff892f00080406e2,36448,195
234270,5fb75359ff892f00080406e2,36448,17532
234288,5fb75359ff892f00080406e2,36448,5537
234297,5fb75359ff892f00080406e2,36448,3582
234298,5fb75359ff892f00080406e2,36448,408
234253,5fb75359ff892f00080406e2,37420,8
234254,5fb75359ff892f00080406e2,37420,47
234256,5fb75359ff892f00080406e2,37420,184
234260,5fb75359ff892f00080406e2,37420,59
234299,5fb75359ff892f00080406e2,37420,3267
234300,5fb75359ff892f00080406e2,37420,612
234301,5fb75359ff892f00080406e2,37420,199
234258,5fb75359ff892f00080406e2,37925,17590
234259,5fb75359ff892f00080406e2,37925,531
234261,5fb75359ff892f00080406e2,37925,59
234262,5fb75359ff892f00080406e2,37925,10
234263,5fb75359ff892f00080406e2,37925,184
234265,5fb75359ff892f00080406e2,37925,195
234302,5fb75359ff892f00080406e2,37925,42
234303,5fb75359ff892f00080406e2,37925,119
129383,5fc0c88edb0a36000825a9fb,59251,1101
129384,5fc0c88edb0a36000825a9fb,59251,100
129385,5fc0c88edb0a36000825a9fb,59251,6753
129386,5fc0c88edb0a36000825a9fb,59251,85
129387,5fc0c88edb0a36000825a9fb,59251,1884
129388,5fc0c88edb0a36000825a9fb,59251,214
129389,5fc0c88edb0a36000825a9fb,59251,237
129390,5fc0c88edb0a36000825a9fb,59251,216
129391,5fc0c88edb0a36000825a9fb,59251,34
129392,5fc0c88edb0a36000825a9fb,59251,561
129393,5fc0c88edb0a36000825a9fb,59251,4396
129394,5fc0c88edb0a36000825a9fb,198480,6753
129395,5fc0c88edb0a36000825a9fb,198480,34
129396,5fc0c88edb0a36000825a9fb,198480,398
129398,5fc0c88edb0a36000825a9fb,198480,124
129400,5fc0c88edb0a36000825a9fb,198480,195
129406,5fc0c88edb0a36000825a9fb,198480,116
129458,5fc0c88edb0a36000825a9fb,198480,3031
129471,5fc0c88edb0a36000825a9fb,198480,15645
129472,5fc0c88edb0a36000825a9fb,198480,12297
129473,5fc0c88edb0a36000825a9fb,198480,30
129397,5fc0c88edb0a36000825a9fb,203644,398
129399,5fc0c88edb0a36000825a9fb,203644,124
129401,5fc0c88edb0a36000825a9fb,203644,195
129402,5fc0c88edb0a36000825a9fb,203644,1454
129404,5fc0c88edb0a36000825a9fb,203644,746
129414,5fc0c88edb0a36000825a9fb,203644,558
129422,5fc0c88edb0a36000825a9fb,203644,23634
129435,5fc0c88edb0a36000825a9fb,203644,6694
129437,5fc0c88edb0a36000825a9fb,203644,15684
129462,5fc0c88edb0a36000825a9fb,203644,759
129474,5fc0c88edb0a36000825a9fb,203644,316
129475,5fc0c88edb0a36000825a9fb,203644,3013
129476,5fc0c88edb0a36000825a9fb,203644,14938
129477,5fc0c88edb0a36000825a9fb,203644,440
129478,5fc0c88edb0a36000825a9fb,203644,667
129479,5fc0c88edb0a36000825a9fb,203644,15743
129480,5fc0c88edb0a36000825a9fb,203644,15747
129403,5fc0c88edb0a36000825a9fb,214187,1454
129405,5fc0c88edb0a36000825a9fb,214187,746
129407,5fc0c88edb0a36000825a9fb,214187,116
129408,5fc0c88edb0a36000825a9fb,214187,16444
129412,5fc0c88edb0a36000825a9fb,214187,671
129428,5fc0c88edb0a36000825a9fb,214187,9
129451,5fc0c88edb0a36000825a9fb,214187,4204
129409,5fc0c88edb0a36000825a9fb,217178,16444
129410,5fc0c88edb0a36000825a9fb,217178,746
129411,5fc0c88edb0a36000825a9fb,217178,34
129413,5fc0c88edb0a36000825a9fb,217178,671
129430,5fc0c88edb0a36000825a9fb,217178,16445
129443,5fc0c88edb0a36000825a9fb,217178,5138
129469,5fc0c88edb0a36000825a9fb,217178,177
129415,5fc0c88edb0a36000825a9fb,221186,558
129416,5fc0c88edb0a36000825a9fb,221186,16444
129417,5fc0c88edb0a36000825a9fb,221186,1454
129418,5fc0c88edb0a36000825a9fb,221186,746
129419,5fc0c88edb0a36000825a9fb,221186,34
129420,5fc0c88edb0a36000825a9fb,221186,2881
129424,5fc0c88edb0a36000825a9fb,221186,1495
129426,5fc0c88edb0a36000825a9fb,221186,2853
129481,5fc0c88edb0a36000825a9fb,221186,15960
129482,5fc0c88edb0a36000825a9fb,221186,2882
129483,5fc0c88edb0a36000825a9fb,221186,14
129484,5fc0c88edb0a36000825a9fb,221186,12
129421,5fc0c88edb0a36000825a9fb,224688,2881
129423,5fc0c88edb0a36000825a9fb,224688,23634
129425,5fc0c88edb0a36000825a9fb,224688,1495
129427,5fc0c88edb0a36000825a9fb,224688,2853
129429,5fc0c88edb0a36000825a9fb,224688,9
129431,5fc0c88edb0a36000825a9fb,224688,16445
129432,5fc0c88edb0a36000825a9fb,224688,671
129433,5fc0c88edb0a36000825a9fb,224688,188
129485,5fc0c88edb0a36000825a9fb,224688,6791
129486,5fc0c88edb0a36000825a9fb,224688,15681
129487,5fc0c88edb0a36000825a9fb,224688,4499
129434,5fc0c88edb0a36000825a9fb,228217,188
129436,5fc0c88edb0a36000825a9fb,228217,6694
129438,5fc0c88edb0a36000825a9fb,228217,15684
129439,5fc0c88edb0a36000825a9fb,228217,558
